Start,End,Label,Reliability
06:03:45,06:04:15,1,1
06:04:10,06:04:40,1,1
06:04:35,06:05:05,1,2
06:05:00,06:05:30,1,1
06:05:25,06:05:55,1,1
06:05:50,06:06:20,1,2
06:06:15,06:06:45,1,1
06:06:40,06:07:10,1,2
06:07:05,06:07:35,1,2
06:07:30,06:08:00,1,1
06:07:55,06:08:25,1,1
06:08:20,06:08:50,1,1
06:08:45,06:09:15,1,1
06:09:10,06:09:40,1,2
06:09:35,06:10:05,1,2
06:10:00,06:10:30,1,1
06:10:25,06:10:55,1,1
06:10:50,06:11:20,1,1
06:11:15,06:11:45,1,1
06:11:40,06:12:10,1,1
06:12:05,06:12:35,1,1
06:12:30,06:13:00,1,2
06:12:55,06:13:25,1,1
06:13:20,06:13:50,1,2
06:13:45,06:14:15,1,2
06:14:10,06:14:40,1,1
06:14:35,06:15:05,1,1
06:15:00,06:15:30,1,2
06:15:25,06:15:55,1,2
06:15:50,06:16:20,1,1
06:16:15,06:16:45,1,1
06:16:40,06:17:10,1,1
06:17:05,06:17:35,1,1
06:17:30,06:18:00,1,1
06:17:55,06:18:25,1,1
06:18:20,06:18:50,1,1
06:18:45,06:19:15,1,2
06:19:10,06:19:40,1,2
06:19:35,06:20:05,1,2
06:20:00,06:20:30,1,1
06:20:25,06:20:55,1,1
06:20:50,06:21:20,1,1
06:21:15,06:21:45,1,1
06:21:40,06:22:10,1,1
06:22:05,06:22:35,2,1
06:22:30,06:23:00,1,1
06:22:55,06:23:25,1,1
06:23:20,06:23:50,1,2
06:23:45,06:24:15,1,2
06:24:10,06:24:40,1,1
06:24:35,06:25:05,1,1
06:25:00,06:25:30,1,2
06:25:25,06:25:55,1,1
06:25:50,06:26:20,1,1
06:26:15,06:26:45,1,1
06:26:40,06:27:10,1,1
06:27:05,06:27:35,1,1
06:27:30,06:28:00,1,2
06:27:55,06:28:25,1,1
06:28:20,06:28:50,1,2
06:28:45,06:29:15,1,1
06:29:10,06:29:40,1,2
06:29:35,06:30:05,1,1
06:30:00,06:30:30,1,2
06:30:25,06:30:55,1,1
06:30:50,06:31:20,1,1
06:31:15,06:31:45,1,1
06:31:40,06:32:10,2,1
06:32:05,06:32:35,1,2
06:32:30,06:33:00,1,2
06:32:55,06:33:25,1,2
06:33:20,06:33:50,1,1
06:33:45,06:34:15,2,2
06:34:10,06:34:40,2,1
06:34:35,06:35:05,1,1
06:35:00,06:35:30,1,2
06:35:25,06:35:55,1,1
06:35:50,06:36:20,1,1
06:36:15,06:36:45,1,1
06:36:40,06:37:10,1,2
06:37:05,06:37:35,1,1
06:37:30,06:38:00,1,2
06:37:55,06:38:25,1,2
06:38:20,06:38:50,2,1
06:38:45,06:39:15,1,1
06:39:10,06:39:40,1,2
06:39:35,06:40:05,1,1
06:40:00,06:40:30,1,2
06:40:25,06:40:55,1,2
06:40:50,06:41:20,1,1
06:41:15,06:41:45,1,1
06:41:40,06:42:10,2,1
06:42:05,06:42:35,1,1
06:42:30,06:43:00,1,1
06:42:55,06:43:25,1,2
06:43:20,06:43:50,1,1
06:43:45,06:44:15,1,2
06:44:10,06:44:40,2,1
06:44:35,06:45:05,2,2
06:45:00,06:45:30,2,1
06:45:25,06:45:55,2,1
06:45:50,06:46:20,2,2
06:46:15,06:46:45,2,1
06:46:40,06:47:10,2,1
06:47:05,06:47:35,1,2
06:47:30,06:48:00,1,2
06:47:55,06:48:25,1,1
06:48:20,06:48:50,1,1
06:48:45,06:49:15,1,1
06:49:10,06:49:40,1,1
06:49:35,06:50:05,1,1
06:50:00,06:50:30,1,1
06:50:25,06:50:55,1,1
06:50:50,06:51:20,1,1
06:51:15,06:51:45,1,2
06:51:40,06:52:10,1,1
06:52:05,06:52:35,1,2
06:52:30,06:53:00,1,2
06:52:55,06:53:25,1,2
06:53:20,06:53:50,1,1
06:53:45,06:54:15,1,1
06:54:10,06:54:40,1,1
06:54:35,06:55:05,2,1
06:55:00,06:55:30,1,1
06:55:25,06:55:55,1,2
06:55:50,06:56:20,1,1
06:56:15,06:56:45,1,1
06:56:40,06:57:10,1,1
06:57:05,06:57:35,1,1
06:57:30,06:58:00,1,1
06:57:55,06:58:25,1,1
06:58:20,06:58:50,1,1
06:58:45,06:59:15,1,2
06:59:10,06:59:40,1,1
06:59:35,07:00:05,1,2
07:00:00,07:00:30,1,2
07:00:25,07:00:55,1,1
07:00:50,07:01:20,1,1
07:01:15,07:01:45,1,2
07:01:40,07:02:10,1,2
07:02:05,07:02:35,1,2
07:02:30,07:03:00,1,2
07:02:55,07:03:25,1,2
07:03:20,07:03:50,1,2
07:03:45,07:04:15,1,2
07:04:10,07:04:40,1,2
07:04:35,07:05:05,1,2
07:05:00,07:05:30,1,1
07:05:25,07:05:55,1,1
07:05:50,07:06:20,1,1
07:06:15,07:06:45,1,1
07:06:40,07:07:10,1,1
07:07:05,07:07:35,1,1
07:07:30,07:08:00,1,2
07:07:55,07:08:25,1,2
07:08:20,07:08:50,1,1
07:08:45,07:09:15,1,2
07:09:10,07:09:40,1,2
07:09:35,07:10:05,1,1
07:10:00,07:10:30,1,2
07:10:25,07:10:55,1,2
07:10:50,07:11:20,1,1
07:11:15,07:11:45,1,1
07:11:40,07:12:10,1,1
07:12:05,07:12:35,1,2
07:12:30,07:13:00,1,2
07:12:55,07:13:25,1,1
07:13:20,07:13:50,1,2
07:13:45,07:14:15,1,1
07:14:10,07:14:40,1,2
07:14:35,07:15:05,1,1
07:15:00,07:15:30,1,1
07:15:25,07:15:55,1,1
07:15:50,07:16:20,1,2
07:16:15,07:16:45,1,2
07:16:40,07:17:10,1,2
07:17:05,07:17:35,1,1
07:17:30,07:18:00,1,1
07:17:55,07:18:25,1,2
07:18:20,07:18:50,1,2
07:18:45,07:19:15,1,2
07:19:10,07:19:40,1,1
07:19:35,07:20:05,1,1
07:20:00,07:20:30,1,2
07:20:25,07:20:55,1,2
07:20:50,07:21:20,1,1
07:21:15,07:21:45,1,1
07:21:40,07:22:10,1,1
07:22:05,07:22:35,1,1
07:22:30,07:23:00,1,1
07:22:55,07:23:25,1,1
07:23:20,07:23:50,1,2
07:23:45,07:24:15,1,1
07:24:10,07:24:40,1,1
07:24:35,07:25:05,1,1
07:25:00,07:25:30,1,2
07:25:25,07:25:55,1,1
07:25:50,07:26:20,1,1
07:26:15,07:26:45,1,1
07:26:40,07:27:10,1,1
07:27:05,07:27:35,1,1
07:27:30,07:28:00,1,2
07:27:55,07:28:25,1,2
07:28:20,07:28:50,1,1
07:28:45,07:29:15,1,1
07:29:10,07:29:40,1,2
07:29:35,07:30:05,1,1
07:30:00,07:30:30,1,1
07:30:25,07:30:55,1,1
07:30:50,07:31:20,1,1
07:31:15,07:31:45,1,1
07:31:40,07:32:10,1,1
07:32:05,07:32:35,1,1
07:32:30,07:33:00,1,2
07:32:55,07:33:25,1,1
07:33:20,07:33:50,1,2
07:33:45,07:34:15,1,2
07:34:10,07:34:40,1,2
07:34:35,07:35:05,1,1
07:35:00,07:35:30,1,2
07:35:25,07:35:55,2,1
07:35:50,07:36:20,1,1
07:36:15,07:36:45,1,2
07:36:40,07:37:10,1,2
07:37:05,07:37:35,2,1
07:37:30,07:38:00,1,1
07:37:55,07:38:25,1,1
07:38:20,07:38:50,1,1
07:38:45,07:39:15,1,1
07:39:10,07:39:40,2,1
07:39:35,07:40:05,1,1
07:40:00,07:40:30,1,1
07:40:25,07:40:55,1,1
07:40:50,07:41:20,2,1
07:41:15,07:41:45,1,2
07:41:40,07:42:10,1,2
07:42:05,07:42:35,2,1
07:42:30,07:43:00,2,1
07:42:55,07:43:25,2,1
07:43:20,07:43:50,1,2
07:43:45,07:44:15,1,1
07:44:10,07:44:40,1,1
07:44:35,07:45:05,1,1
07:45:00,07:45:30,1,1
07:45:25,07:45:55,1,2
07:45:50,07:46:20,1,2
07:46:15,07:46:45,1,1
07:46:40,07:47:10,1,1
07:47:05,07:47:35,1,1
07:47:30,07:48:00,1,1
07:47:55,07:48:25,2,1
07:48:20,07:48:50,2,1
07:48:45,07:49:15,1,1
07:49:10,07:49:40,1,1
07:49:35,07:50:05,1,1
07:50:00,07:50:30,1,1
07:50:25,07:50:55,1,1
07:50:50,07:51:20,1,1
07:51:15,07:51:45,1,1
07:51:40,07:52:10,1,1
07:52:05,07:52:35,1,1
07:52:30,07:53:00,1,1
07:52:55,07:53:25,1,1
07:53:20,07:53:50,1,1
07:53:45,07:54:15,1,1
07:54:10,07:54:40,1,1
07:54:35,07:55:05,2,1
07:55:00,07:55:30,1,1
07:55:25,07:55:55,1,1
07:55:50,07:56:20,1,1
07:56:15,07:56:45,1,1
07:56:40,07:57:10,1,1
07:57:05,07:57:35,1,1
07:57:30,07:58:00,1,1
07:57:55,07:58:25,1,1
07:58:20,07:58:50,1,1
07:58:45,07:59:15,1,2
07:59:10,07:59:40,1,1
07:59:35,08:00:05,2,3
08:00:00,08:00:30,1,2
08:00:25,08:00:55,1,2
08:00:50,08:01:20,1,1
08:01:15,08:01:45,1,1
08:01:40,08:02:10,1,1
08:02:05,08:02:35,1,1
08:02:30,08:03:00,1,1
08:02:55,08:03:25,1,1
08:03:20,08:03:50,1,2
08:03:45,08:04:15,1,1
08:04:10,08:04:40,1,1
08:04:35,08:05:05,2,2
08:05:00,08:05:30,2,1
08:05:25,08:05:55,2,2
08:05:50,08:06:20,2,3
08:06:15,08:06:45,2,3
08:06:40,08:07:10,2,3
08:07:05,08:07:35,2,3
08:07:30,08:08:00,2,3
08:07:55,08:08:25,1,2
08:08:20,08:08:50,2,2
08:08:45,08:09:15,2,1
08:09:10,08:09:40,1,1
08:09:35,08:10:05,2,1
08:10:00,08:10:30,2,1
08:10:25,08:10:55,1,1
08:10:50,08:11:20,1,1
08:11:15,08:11:45,2,1
08:11:40,08:12:10,1,1
08:12:05,08:12:35,1,1
08:12:30,08:13:00,1,1
08:12:55,08:13:25,1,1
08:13:20,08:13:50,1,2
08:13:45,08:14:15,1,1
08:14:10,08:14:40,1,1
08:14:35,08:15:05,1,2
08:15:00,08:15:30,1,1
08:15:25,08:15:55,1,1
08:15:50,08:16:20,1,2
08:16:15,08:16:45,1,2
08:16:40,08:17:10,1,1
08:17:05,08:17:35,2,1
08:17:30,08:18:00,1,1
08:17:55,08:18:25,1,2
08:18:20,08:18:50,1,1
08:18:45,08:19:15,2,1
08:19:10,08:19:40,2,1
08:19:35,08:20:05,1,1
08:20:00,08:20:30,1,1
08:20:25,08:20:55,1,1
08:20:50,08:21:20,1,1
08:21:15,08:21:45,1,2
08:21:40,08:22:10,1,2
08:22:05,08:22:35,2,1
08:22:30,08:23:00,1,2
08:22:55,08:23:25,1,1
08:23:20,08:23:50,1,2
08:23:45,08:24:15,1,1
08:24:10,08:24:40,1,1
08:24:35,08:25:05,1,1
08:25:00,08:25:30,1,1
08:25:25,08:25:55,1,1
08:25:50,08:26:20,1,1
08:26:15,08:26:45,2,1
08:26:40,08:27:10,1,1
08:27:05,08:27:35,1,2
08:27:30,08:28:00,1,1
08:27:55,08:28:25,1,1
08:28:20,08:28:50,1,1
08:28:45,08:29:15,1,1
08:29:10,08:29:40,1,1
08:29:35,08:30:05,1,2
08:30:00,08:30:30,1,1
08:30:25,08:30:55,1,2
08:30:50,08:31:20,1,1
08:31:15,08:31:45,1,1
08:31:40,08:32:10,1,2
08:32:05,08:32:35,1,1
08:32:30,08:33:00,1,1
08:32:55,08:33:25,1,1
08:33:20,08:33:50,1,2
08:33:45,08:34:15,1,1
08:34:10,08:34:40,1,1
08:34:35,08:35:05,1,2
08:35:00,08:35:30,1,2
08:35:25,08:35:55,1,1
08:35:50,08:36:20,1,1
08:36:15,08:36:45,1,1
08:36:40,08:37:10,1,1
08:37:05,08:37:35,1,2
08:37:30,08:38:00,1,1
08:37:55,08:38:25,1,1
08:38:20,08:38:50,1,1
08:38:45,08:39:15,1,1
08:39:10,08:39:40,1,2
08:39:35,08:40:05,1,1
08:40:00,08:40:30,1,1
08:40:25,08:40:55,1,1
08:40:50,08:41:20,1,2
08:41:15,08:41:45,1,1
08:41:40,08:42:10,1,1
08:42:05,08:42:35,2,1
08:42:30,08:43:00,1,1
08:42:55,08:43:25,1,1
08:43:20,08:43:50,1,2
08:43:45,08:44:15,1,2
08:44:10,08:44:40,1,1
08:44:35,08:45:05,1,1
08:45:00,08:45:30,1,1
08:45:25,08:45:55,1,1
08:45:50,08:46:20,1,2
08:46:15,08:46:45,1,1
08:46:40,08:47:10,2,1
08:47:05,08:47:35,1,1
08:47:30,08:48:00,2,2
08:47:55,08:48:25,2,2
08:48:20,08:48:50,2,1
08:48:45,08:49:15,2,1
08:49:10,08:49:40,2,1
08:49:35,08:50:05,2,2
08:50:00,08:50:30,2,1
08:50:25,08:50:55,2,1
08:50:50,08:51:20,1,1
08:51:15,08:51:45,2,1
08:51:40,08:52:10,2,1
08:52:05,08:52:35,2,1
08:52:30,08:53:00,2,1
08:52:55,08:53:25,2,1
08:53:20,08:53:50,1,1
08:53:45,08:54:15,1,2
08:54:10,08:54:40,1,2
08:54:35,08:55:05,1,2
08:55:00,08:55:30,2,1
08:55:25,08:55:55,1,2
08:55:50,08:56:20,1,2
08:56:15,08:56:45,2,2
08:56:40,08:57:10,2,2
08:57:05,08:57:35,2,2
08:57:30,08:58:00,2,2
08:57:55,08:58:25,2,2
08:58:20,08:58:50,1,2
08:58:45,08:59:15,1,1
08:59:10,08:59:40,1,1
08:59:35,09:00:05,1,1
09:00:00,09:00:30,1,2
09:00:25,09:00:55,1,2
09:00:50,09:01:20,1,2
09:01:15,09:01:45,1,2
09:01:40,09:02:10,1,1
09:02:05,09:02:35,1,2
09:02:30,09:03:00,1,1
09:02:55,09:03:25,1,1
09:03:20,09:03:50,1,1
09:03:45,09:04:15,1,2
09:04:10,09:04:40,1,1
09:04:35,09:05:05,1,1
09:05:00,09:05:30,1,2
09:05:25,09:05:55,1,2
09:05:50,09:06:20,1,1
09:06:15,09:06:45,1,1
09:06:40,09:07:10,1,2
09:07:05,09:07:35,1,1
09:07:30,09:08:00,1,1
09:07:55,09:08:25,1,2
09:08:20,09:08:50,1,1
09:08:45,09:09:15,1,1
09:09:10,09:09:40,1,1
09:09:35,09:10:05,1,2
09:10:00,09:10:30,1,2
09:10:25,09:10:55,1,1
09:10:50,09:11:20,1,1
09:11:15,09:11:45,1,1
09:11:40,09:12:10,1,1
09:12:05,09:12:35,1,1
09:12:30,09:13:00,1,1
09:12:55,09:13:25,1,2
09:13:20,09:13:50,1,2
09:13:45,09:14:15,1,2
09:14:10,09:14:40,1,1
09:14:35,09:15:05,2,1
09:15:00,09:15:30,1,2
09:15:25,09:15:55,1,2
09:15:50,09:16:20,1,1
09:16:15,09:16:45,1,2
09:16:40,09:17:10,1,2
09:17:05,09:17:35,1,2
09:17:30,09:18:00,1,2
09:17:55,09:18:25,1,1
09:18:20,09:18:50,1,1
09:18:45,09:19:15,1,1
09:19:10,09:19:40,1,1
09:19:35,09:20:05,1,1
09:20:00,09:20:30,1,2
09:20:25,09:20:55,1,1
09:20:50,09:21:20,1,2
09:21:15,09:21:45,1,1
09:21:40,09:22:10,1,2
09:22:05,09:22:35,1,1
09:22:30,09:23:00,1,1
09:22:55,09:23:25,1,2
09:23:20,09:23:50,1,1
09:23:45,09:24:15,1,2
09:24:10,09:24:40,1,2
09:24:35,09:25:05,1,1
09:25:00,09:25:30,1,2
09:25:25,09:25:55,1,2
09:25:50,09:26:20,1,2
09:26:15,09:26:45,1,1
09:26:40,09:27:10,1,1
09:27:05,09:27:35,1,2
09:27:30,09:28:00,1,1
09:27:55,09:28:25,1,2
09:28:20,09:28:50,1,1
09:28:45,09:29:15,1,2
09:29:10,09:29:40,1,2
09:29:35,09:30:05,1,2
09:30:00,09:30:30,1,2
09:30:25,09:30:55,1,2
09:30:50,09:31:20,1,2
09:31:15,09:31:45,1,2
09:31:40,09:32:10,1,2
09:32:05,09:32:35,1,1
09:32:30,09:33:00,1,1
09:32:55,09:33:25,1,2
09:33:20,09:33:50,1,1
09:33:45,09:34:15,1,1
09:34:10,09:34:40,1,1
09:34:35,09:35:05,1,2
09:35:00,09:35:30,1,2
09:35:25,09:35:55,1,1
09:35:50,09:36:20,1,2
09:36:15,09:36:45,1,2
09:36:40,09:37:10,1,1
09:37:05,09:37:35,1,1
09:37:30,09:38:00,1,1
09:37:55,09:38:25,1,2
09:38:20,09:38:50,1,3
09:38:45,09:39:15,1,1
09:39:10,09:39:40,1,2
09:39:35,09:40:05,2,2
09:40:00,09:40:30,2,3
09:40:25,09:40:55,1,2
09:40:50,09:41:20,2,2
09:41:15,09:41:45,1,1
09:41:40,09:42:10,1,1
09:42:05,09:42:35,1,2
09:42:30,09:43:00,2,3
09:42:55,09:43:25,1,1
09:43:20,09:43:50,1,1
09:43:45,09:44:15,1,1
09:44:10,09:44:40,1,3
09:44:35,09:45:05,1,2
09:45:00,09:45:30,1,2
09:45:25,09:45:55,1,2
09:45:50,09:46:20,1,2
09:46:15,09:46:45,1,2
09:46:40,09:47:10,1,1
09:47:05,09:47:35,2,3
09:47:30,09:48:00,1,2
09:47:55,09:48:25,1,2
09:48:20,09:48:50,1,2
09:48:45,09:49:15,1,2
09:49:10,09:49:40,1,2
09:49:35,09:50:05,1,2
09:50:00,09:50:30,1,2
09:50:25,09:50:55,1,2
09:50:50,09:51:20,1,1
09:51:15,09:51:45,1,2
09:51:40,09:52:10,1,2
09:52:05,09:52:35,1,2
09:52:30,09:53:00,2,1
09:52:55,09:53:25,1,1
09:53:20,09:53:50,1,2
09:53:45,09:54:15,1,2
09:54:10,09:54:40,1,2
09:54:35,09:55:05,1,1
09:55:00,09:55:30,1,2
09:55:25,09:55:55,1,2
09:55:50,09:56:20,1,2
09:56:15,09:56:45,1,2
09:56:40,09:57:10,1,1
09:57:05,09:57:35,1,2
09:57:30,09:58:00,1,1
09:57:55,09:58:25,1,2
09:58:20,09:58:50,1,2
09:58:45,09:59:15,1,2
09:59:10,09:59:40,1,1
09:59:35,10:00:05,1,2
10:00:00,10:00:30,1,1
10:00:25,10:00:55,1,2
10:00:50,10:01:20,1,1
10:01:15,10:01:45,1,2
10:01:40,10:02:10,1,1
10:02:05,10:02:35,1,2
10:02:30,10:03:00,1,2
10:02:55,10:03:25,1,2
10:03:20,10:03:50,1,1
10:03:45,10:04:15,1,2
10:04:10,10:04:40,1,2
10:04:35,10:05:05,1,2
10:05:00,10:05:30,1,2
10:05:25,10:05:55,1,1
10:05:50,10:06:20,1,2
10:06:15,10:06:45,1,1
10:06:40,10:07:10,1,1
10:07:05,10:07:35,1,2
10:07:30,10:08:00,1,2
10:07:55,10:08:25,1,2
10:08:20,10:08:50,1,2
10:08:45,10:09:15,1,3
10:09:10,10:09:40,2,1
10:09:35,10:10:05,2,1
10:10:00,10:10:30,1,2
10:10:25,10:10:55,1,2
10:10:50,10:11:20,1,2
10:11:15,10:11:45,1,1
10:11:40,10:12:10,1,3
10:12:05,10:12:35,2,1
10:12:30,10:13:00,1,2
10:12:55,10:13:25,1,1
10:13:20,10:13:50,1,2
10:13:45,10:14:15,1,2
10:14:10,10:14:40,1,2
10:14:35,10:15:05,1,1
10:15:00,10:15:30,1,2
10:15:25,10:15:55,1,2
10:15:50,10:16:20,1,2
10:16:15,10:16:45,1,1
10:16:40,10:17:10,1,2
10:17:05,10:17:35,1,1
10:17:30,10:18:00,1,2
10:17:55,10:18:25,1,1
10:18:20,10:18:50,1,2
10:18:45,10:19:15,1,2
10:19:10,10:19:40,1,2
10:19:35,10:20:05,1,2
10:20:00,10:20:30,1,2
10:20:25,10:20:55,1,2
10:20:50,10:21:20,1,1
10:21:15,10:21:45,1,1
10:21:40,10:22:10,1,2
10:22:05,10:22:35,1,2
10:22:30,10:23:00,1,2
10:22:55,10:23:25,1,2
10:23:20,10:23:50,1,2
10:23:45,10:24:15,1,2
10:24:10,10:24:40,1,2
10:24:35,10:25:05,1,2
10:25:00,10:25:30,1,1
10:25:25,10:25:55,1,1
10:25:50,10:26:20,1,1
10:26:15,10:26:45,1,2
10:26:40,10:27:10,1,1
10:27:05,10:27:35,1,1
10:27:30,10:28:00,1,1
10:27:55,10:28:25,1,2
10:28:20,10:28:50,1,2
10:28:45,10:29:15,1,1
10:29:10,10:29:40,1,1
10:29:35,10:30:05,1,2
10:30:00,10:30:30,1,2
10:30:25,10:30:55,1,2
10:30:50,10:31:20,1,2
10:31:15,10:31:45,1,2
10:31:40,10:32:10,1,2
10:32:05,10:32:35,1,2
10:32:30,10:33:00,1,2
10:32:55,10:33:25,1,3
10:33:20,10:33:50,1,2
10:33:45,10:34:15,1,2
10:34:10,10:34:40,1,2
10:34:35,10:35:05,1,3
10:35:00,10:35:30,1,3
10:35:25,10:35:55,1,2
10:35:50,10:36:20,1,1
10:36:15,10:36:45,1,2
10:36:40,10:37:10,1,2
10:37:05,10:37:35,1,2
10:37:30,10:38:00,1,2
10:37:55,10:38:25,1,2
10:38:20,10:38:50,1,2
10:38:45,10:39:15,1,1
10:39:10,10:39:40,1,2
10:39:35,10:40:05,1,2
10:40:00,10:40:30,1,2
10:40:25,10:40:55,1,2
10:40:50,10:41:20,1,2
10:41:15,10:41:45,1,2
10:41:40,10:42:10,1,2
10:42:05,10:42:35,1,2
10:42:30,10:43:00,1,2
10:42:55,10:43:25,1,2
10:43:20,10:43:50,1,2
10:43:45,10:44:15,1,2
10:44:10,10:44:40,1,2
10:44:35,10:45:05,1,2
10:45:00,10:45:30,1,1
10:45:25,10:45:55,1,2
10:45:50,10:46:20,1,2
10:46:15,10:46:45,1,1
10:46:40,10:47:10,1,1
10:47:05,10:47:35,1,2
10:47:30,10:48:00,1,2
10:47:55,10:48:25,1,1
10:48:20,10:48:50,1,2
10:48:45,10:49:15,1,2
10:49:10,10:49:40,1,2
10:49:35,10:50:05,1,2
10:50:00,10:50:30,1,2
10:50:25,10:50:55,1,2
10:50:50,10:51:20,1,2
10:51:15,10:51:45,1,2
10:51:40,10:52:10,1,2
10:52:05,10:52:35,1,1
10:52:30,10:53:00,1,2
10:52:55,10:53:25,1,2
10:53:20,10:53:50,1,2
10:53:45,10:54:15,1,2
10:54:10,10:54:40,1,2
10:54:35,10:55:05,1,2
10:55:00,10:55:30,1,1
10:55:25,10:55:55,1,1
10:55:50,10:56:20,1,1
10:56:15,10:56:45,1,2
10:56:40,10:57:10,1,1
10:57:05,10:57:35,1,2
10:57:30,10:58:00,1,1
10:57:55,10:58:25,1,1
10:58:20,10:58:50,1,2
10:58:45,10:59:15,1,2
10:59:10,10:59:40,1,2
10:59:35,11:00:05,1,2
11:00:00,11:00:30,1,2
11:00:25,11:00:55,1,2
11:00:50,11:01:20,1,1
11:01:15,11:01:45,1,1
11:01:40,11:02:10,1,1
11:02:05,11:02:35,1,1
11:02:30,11:03:00,1,1
11:02:55,11:03:25,1,2
11:03:20,11:03:50,1,1
11:03:45,11:04:15,1,2
11:04:10,11:04:40,1,2
11:04:35,11:05:05,1,2
11:05:00,11:05:30,1,2
11:05:25,11:05:55,1,2
11:05:50,11:06:20,1,2
11:06:15,11:06:45,1,2
11:06:40,11:07:10,1,2
11:07:05,11:07:35,2,1
11:07:30,11:08:00,2,1
11:07:55,11:08:25,1,2
11:08:20,11:08:50,1,2
11:08:45,11:09:15,2,1
11:09:10,11:09:40,1,2
11:09:35,11:10:05,1,2
11:10:00,11:10:30,1,1
11:10:25,11:10:55,1,2
11:10:50,11:11:20,1,2
11:11:15,11:11:45,1,2
11:11:40,11:12:10,1,2
11:12:05,11:12:35,1,2
11:12:30,11:13:00,1,2
11:12:55,11:13:25,1,2
11:13:20,11:13:50,1,2
11:13:45,11:14:15,1,1
11:14:10,11:14:40,1,1
11:14:35,11:15:05,1,1
11:15:00,11:15:30,1,2
11:15:25,11:15:55,1,1
11:15:50,11:16:20,1,1
11:16:15,11:16:45,1,2
11:16:40,11:17:10,1,2
11:17:05,11:17:35,1,2
11:17:30,11:18:00,1,2
11:17:55,11:18:25,1,2
11:18:20,11:18:50,1,1
11:18:45,11:19:15,1,2
11:19:10,11:19:40,1,2
11:19:35,11:20:05,1,1
11:20:00,11:20:30,1,2
11:20:25,11:20:55,1,2
11:20:50,11:21:20,1,1
11:21:15,11:21:45,1,1
11:21:40,11:22:10,1,2
11:22:05,11:22:35,1,1
11:22:30,11:23:00,1,1
11:22:55,11:23:25,1,2
11:23:20,11:23:50,1,2
11:23:45,11:24:15,1,2
11:24:10,11:24:40,1,2
11:24:35,11:25:05,1,1
11:25:00,11:25:30,1,1
11:25:25,11:25:55,1,1
11:25:50,11:26:20,1,2
11:26:15,11:26:45,1,2
11:26:40,11:27:10,1,2
11:27:05,11:27:35,1,2
11:27:30,11:28:00,1,1
11:27:55,11:28:25,1,1
11:28:20,11:28:50,1,1
11:28:45,11:29:15,1,2
11:29:10,11:29:40,1,2
11:29:35,11:30:05,1,2
11:30:00,11:30:30,1,1
11:30:25,11:30:55,1,2
11:30:50,11:31:20,1,2
11:31:15,11:31:45,1,2
11:31:40,11:32:10,1,1
11:32:05,11:32:35,1,2
11:32:30,11:33:00,2,1
11:32:55,11:33:25,1,2
11:33:20,11:33:50,1,2
11:33:45,11:34:15,1,1
11:34:10,11:34:40,1,2
11:34:35,11:35:05,1,2
11:35:00,11:35:30,1,3
11:35:25,11:35:55,1,2
11:35:50,11:36:20,1,1
11:36:15,11:36:45,1,2
11:36:40,11:37:10,1,1
11:37:05,11:37:35,1,2
11:37:30,11:38:00,1,2
11:37:55,11:38:25,1,2
11:38:20,11:38:50,1,2
11:38:45,11:39:15,2,1
11:39:10,11:39:40,1,1
11:39:35,11:40:05,1,2
11:40:00,11:40:30,1,1
11:40:25,11:40:55,2,1
11:40:50,11:41:20,1,2
11:41:15,11:41:45,1,1
11:41:40,11:42:10,1,2
11:42:05,11:42:35,1,1
11:42:30,11:43:00,1,1
11:42:55,11:43:25,1,2
11:43:20,11:43:50,1,2
11:43:45,11:44:15,1,1
11:44:10,11:44:40,1,2
11:44:35,11:45:05,1,1
11:45:00,11:45:30,1,1
11:45:25,11:45:55,1,2
11:45:50,11:46:20,1,2
11:46:15,11:46:45,1,1
11:46:40,11:47:10,1,2
11:47:05,11:47:35,1,2
11:47:30,11:48:00,1,3
11:47:55,11:48:25,1,1
11:48:20,11:48:50,1,2
11:48:45,11:49:15,2,1
11:49:10,11:49:40,1,1
11:49:35,11:50:05,1,2
11:50:00,11:50:30,1,2
11:50:25,11:50:55,1,1
11:50:50,11:51:20,1,1
11:51:15,11:51:45,1,1
11:51:40,11:52:10,1,2
11:52:05,11:52:35,1,1
11:52:30,11:53:00,1,2
11:52:55,11:53:25,1,2
11:53:20,11:53:50,1,1
11:53:45,11:54:15,1,2
11:54:10,11:54:40,1,2
11:54:35,11:55:05,1,2
11:55:00,11:55:30,1,2
11:55:25,11:55:55,1,2
11:55:50,11:56:20,1,2
11:56:15,11:56:45,1,1
11:56:40,11:57:10,1,1
11:57:05,11:57:35,1,1
11:57:30,11:58:00,1,2
11:57:55,11:58:25,1,2
11:58:20,11:58:50,1,1
11:58:45,11:59:15,1,1
11:59:10,11:59:40,1,2
11:59:35,12:00:05,1,2
12:00:00,12:00:30,2,1
12:00:25,12:00:55,1,1
12:00:50,12:01:20,1,1
12:01:15,12:01:45,1,2
12:01:40,12:02:10,1,2
12:02:05,12:02:35,1,2
12:02:30,12:03:00,1,1
12:02:55,12:03:25,1,2
12:03:20,12:03:50,1,2
12:03:45,12:04:15,1,2
12:04:10,12:04:40,1,1
12:04:35,12:05:05,1,2
12:05:00,12:05:30,1,2
12:05:25,12:05:55,1,1
12:05:50,12:06:20,1,2
12:06:15,12:06:45,1,2
12:06:40,12:07:10,1,3
12:07:05,12:07:35,1,1
12:07:30,12:08:00,1,1
